label,pred1,logit0,logit1,id
1,0.9996433,-3.9785779,3.9596293,6170
1,0.9999862,-5.579778,5.60562,6171
1,0.9999894,-5.7235193,5.732345,6172
1,0.9999875,-5.624915,5.6626487,6173
1,0.999998,-6.5123944,6.5794544,6174
1,0.22371602,0.64462376,-0.5995172,6175
1,0.9999994,-7.1603856,7.135157,6176
1,0.99999547,-6.115468,6.180751,6177
1,0.9999993,-7.058436,7.049395,6178
1,0.5324017,-0.050420966,0.07936755,6179
1,0.99999046,-5.7925324,5.7663755,6180
1,0.999982,-5.4238725,5.5014277,6181
1,0.9998105,-4.3155646,4.2554517,6182
1,1.0,-14.986459,14.822072,6183
1,0.9999014,-4.649469,4.574764,6184
1,1.0,-8.790797,8.578229,6185
1,0.9999999,-7.810021,7.759727,6186
1,0.9995426,-3.8121204,3.8772311,6187
1,0.9998381,-4.364877,4.363775,6188
1,0.9987608,-3.3325794,3.3594847,6189
1,0.9996331,-3.9283302,3.9816532,6190
1,0.999992,-5.9086046,5.8303633,6191
1,0.975065,-1.8070415,1.8591901,6192
1,0.9996131,-3.9443097,3.9124808,6193
1,0.99999964,-7.4319844,7.319045,6194
1,0.99999857,-6.753508,6.7239733,6195
1,1.0,-9.784018,9.7289915,6196
1,0.98492914,-2.0715392,2.1082702,6197
1,0.9997726,-4.181296,4.2071986,6198
1,0.9974214,-3.0004966,2.957439,6199
1,0.997552,-2.9846876,3.0253506,6200
1,1.0,-9.083173,9.040488,6201
1,1.0,-8.493605,8.467962,6202
1,0.9999999,-7.921265,7.8434453,6203
1,0.99998474,-5.5241275,5.56522,6204
1,0.99997604,-5.2911515,5.345549,6205
1,1.0,-10.905038,10.797074,6206
1,0.9999999,-7.923075,7.8834624,6207
1,0.99999356,-5.944347,6.010122,6208
1,0.9994779,-3.7931263,3.7638917,6209
1,1.0,-10.791732,10.716268,6210
1,1.0,-9.586513,9.51381,6211
1,0.9999958,-6.1887503,6.2045455,6212
1,0.99999976,-7.7792406,7.7568774,6213
1,0.99999964,-7.468076,7.481672,6214
1,0.9931022,-2.4861312,2.4835045,6215
1,0.9999995,-7.292642,7.2408214,6216
1,0.999838,-4.359693,4.368551,6217
1,0.99999714,-6.3445644,6.4048953,6218
1,0.99962604,-3.971458,3.9196124,6219
1,1.0,-9.889873,9.857993,6220
1,0.9999963,-6.2563434,6.261825,6221
1,0.99999917,-7.0340486,7.0153117,6222
1,0.99999976,-7.5701795,7.504981,6223
1,1.0,-14.5507,14.356564,6224
1,1.0,-11.77888,11.606904,6225
1,0.9996643,-3.9815152,4.0174575,6226
1,0.9999999,-8.256055,8.228592,6227
1,0.9999988,-6.801184,6.845919,6228
1,1.0,-10.617009,10.538494,6229
1,0.9999999,-7.841057,7.7973104,6230
1,0.99999905,-6.9647307,6.917434,6231
1,1.0,-15.030813,14.870616,6232
1,0.999972,-5.2781744,5.205751,6233
1,0.99989295,-4.5541983,4.587608,6234
1,0.99999964,-7.460934,7.4077697,6235
1,0.999997,-6.372196,6.357907,6236
1,0.9999577,-5.026063,5.044253,6237
1,0.9999682,-5.1532006,5.203545,6238
1,1.0,-9.125361,8.943546,6239
1,1.0,-9.558732,9.530099,6240
1,1.0,-9.336302,9.288638,6241
1,0.99995327,-5.010244,4.960265,6242
1,0.9999988,-6.759105,6.84057,6243
1,0.9999987,-6.7613707,6.7679267,6244
1,0.99996793,-5.2195086,5.127068,6245
1,1.0,-9.647738,9.687336,6246
1,0.99999964,-7.5160623,7.468932,6247
1,0.9999981,-6.5647483,6.58238,6248
1,1.0,-11.117347,11.052766,6249
1,0.99999547,-6.1747866,6.1404057,6250
1,0.9999999,-8.049733,8.036386,6251
1,0.9999957,-6.16462,6.207893,6252
1,0.9999893,-5.713627,5.7298913,6253
1,0.9998759,-4.463638,4.530769,6254
1,0.37583196,0.2546148,-0.2526627,6255
1,0.99999976,-7.5785255,7.5644,6256
1,0.99998355,-5.502459,5.515206,6257
1,0.99999857,-6.7211084,6.7658405,6258
1,0.99999964,-7.4969106,7.4827623,6259
1,0.999808,-4.253511,4.304335,6260
1,0.99999726,-6.413941,6.382994,6261
1,0.99990404,-4.609375,4.6426477,6262
1,1.0,-10.334167,10.203156,6263
1,0.99991465,-4.6779575,4.6909466,6264
1,1.0,-9.779444,9.738686,6265
1,0.9928926,-2.474275,2.465213,6266
1,1.0,-10.182644,10.166374,6267
1,0.98746395,-2.158463,2.2080731,6268
1,0.9989581,-3.4327683,3.432911,6269
1,0.9999869,-5.571569,5.673246,6270
1,0.99999857,-6.726601,6.6927524,6271
1,0.9999944,-6.02716,6.0753117,6272
1,0.9999851,-5.5567126,5.561106,6273
1,0.9991123,-3.4864051,3.539609,6274
1,0.99998486,-5.5395465,5.561464,6275
1,1.0,-10.53819,10.367164,6276
1,0.9999939,-5.9605374,6.0451107,6277
1,1.0,-9.951238,9.878749,6278
1,1.0,-11.283128,11.209618,6279
1,0.99999964,-7.437529,7.415733,6280
1,1.0,-9.073928,8.858219,6281
1,0.8739844,-0.962249,0.97440755,6282
1,0.1755307,0.7831224,-0.7638035,6283
1,0.99986255,-4.4024873,4.4900594,6284
1,0.9999999,-8.287199,8.250951,6285
1,0.9997578,-4.135272,4.190368,6286
1,0.99999976,-7.5296273,7.5165715,6287
1,0.99942255,-3.7054193,3.7509294,6288
1,0.99975055,-4.11738,4.178584,6289
1,0.9999423,-4.8686805,4.892267,6290
1,1.0,-8.7082405,8.707844,6291
1,1.0,-8.70714,8.741522,6292
1,0.9999993,-7.118483,7.110183,6293
1,0.97963685,-1.920394,1.9530624,6294
1,0.99992394,-4.7414947,4.742355,6295
1,0.99999726,-6.3909774,6.4253125,6296
1,1.0,-9.82693,9.802409,6297
1,0.99984276,-4.3735156,4.384234,6298
1,0.999998,-6.558516,6.562308,6299
1,0.99997675,-5.3146214,5.354998,6300
1,1.0,-11.808938,11.719208,6301
1,0.99999225,-5.874326,5.8889585,6302
1,0.99999785,-6.483452,6.550859,6303
1,0.9999987,-6.7531514,6.767731,6304
1,0.9999918,-5.8349366,5.8680778,6305
1,0.99999964,-7.3601093,7.3585033,6306
1,0.9952177,-2.6441722,2.6938686,6307
1,0.9999732,-5.22311,5.304127,6308
1,0.99999404,-5.997032,6.029395,6309
1,0.9999894,-5.717319,5.735162,6310
1,0.99995863,-4.9941726,5.0976086,6311
1,0.9999937,-6.0015187,5.9731174,6312
1,0.9999014,-4.5814433,4.643644,6313
1,0.93673927,-1.3349948,1.360145,6314
1,1.0,-12.504435,12.307928,6315
1,0.9993018,-3.6100972,3.6562152,6316
1,0.99901664,-3.470444,3.4531116,6317
1,0.9957552,-2.7599585,2.69783,6318
1,0.99999094,-5.734872,5.8704505,6319
1,0.99992466,-4.7146826,4.778397,6320
1,0.9999641,-5.1135116,5.1218376,6321
1,0.9999999,-8.244751,8.234817,6322
1,0.9999857,-5.6110873,5.539996,6323
1,0.9999907,-5.7525306,5.835222,6324
1,0.99994016,-4.841374,4.8831115,6325
1,1.0,-9.749705,9.726843,6326
1,0.99986196,-4.4230456,4.465011,6327
1,0.99999416,-6.0321817,6.0143676,6328
1,1.0,-10.30454,10.144005,6329
1,0.9999918,-5.896309,5.814438,6330
1,0.9999995,-7.312713,7.3254237,6331
1,0.99965537,-3.9578297,4.0148087,6332
1,0.9999913,-5.83787,5.8082137,6333
1,1.0,-10.304927,10.239387,6334
1,0.9999801,-5.4271255,5.3951545,6335
1,0.9999851,-5.528264,5.5863204,6336
1,0.99999964,-7.448993,7.403894,6337
1,1.0,-8.979497,9.013452,6338
1,0.99999964,-7.4773917,7.2649655,6339
1,1.0,-10.247767,10.160784,6340
1,0.99999905,-6.969378,6.932776,6341
1,1.0,-8.482972,8.475402,6342
1,1.0,-11.0197935,10.9258585,6343
1,0.98516846,-2.087715,2.108343,6344
1,1.0,-9.953404,9.909497,6345
1,0.9953177,-2.6504672,2.708794,6346
1,0.9999919,-5.9265456,5.79674,6347
1,0.9999366,-4.842404,4.8234076,6348
1,1.0,-13.549766,13.460922,6349
1,0.9791835,-1.9139853,1.9369844,6350
1,1.0,-10.957112,10.860762,6351
1,1.0,-9.05106,9.03764,6352
1,0.9006294,-1.068829,1.1354085,6353
1,1.0,-15.958241,15.804686,6354
1,1.0,-11.037252,10.923332,6355
1,0.999895,-4.5346794,4.6271014,6356
1,0.99998915,-5.749515,5.677421,6357
1,0.11083647,1.0468553,-1.0353699,6358
1,0.99999404,-6.004271,6.0339456,6359
1,0.999998,-6.501105,6.593786,6360
1,0.3951729,0.22502373,-0.20059544,6361
1,0.9999813,-5.418591,5.470714,6362
1,1.0,-11.863719,11.823814,6363
1,0.9999995,-7.1947284,7.2436824,6364
1,0.9999999,-7.8726587,7.842565,6365
1,0.9999956,-6.1531305,6.1898265,6366
1,0.9999901,-5.771151,5.7469897,6367
1,0.99994445,-4.8750143,4.9238167,6368
1,0.9790221,-1.9020834,1.9410045,6369
1,0.35633782,0.322841,-0.26845387,6370
1,0.9999039,-4.678229,4.572152,6371
1,0.9999585,-5.0520387,5.038382,6372
1,0.9999999,-7.931441,7.859407,6373
1,0.9999994,-7.1106234,7.1385956,6374
1,1.0,-9.252719,9.158122,6375
1,0.9999988,-6.833225,6.84617,6376
1,0.9999976,-6.4341187,6.518406,6377
1,0.9999976,-6.4225473,6.5042686,6378
1,1.0,-8.641778,8.634023,6379
1,1.0,-11.094945,11.003767,6380
1,0.999992,-5.829493,5.907746,6381
1,0.99999976,-7.6376224,7.5925946,6382
1,0.9999989,-6.8358617,6.961255,6383
1,0.9999995,-7.347402,7.3232636,6384
1,0.99998534,-5.559619,5.571511,6385
1,0.99995947,-5.056381,5.055941,6386
1,1.0,-10.272988,10.204163,6387
1,0.99992514,-4.7294374,4.770437,6388
1,1.0,-15.169848,15.011485,6389
1,0.9999958,-6.1809506,6.2135205,6390
1,0.99999845,-6.691402,6.703851,6391
1,0.9936697,-2.5093496,2.5466952,6392
1,0.9986915,-3.3360498,3.301474,6393
1,1.0,-10.636952,10.560529,6394
1,1.0,-9.667634,9.622592,6395
1,1.0,-8.6079645,8.538964,6396
1,0.9999951,-6.0943613,6.1454506,6397
1,0.9999995,-7.2773767,7.3037734,6398
1,0.9996476,-3.9571187,3.9932156,6399
1,0.9999976,-6.482903,6.4734564,6400
1,0.9999217,-4.6840973,4.771296,6401
1,0.9991621,-3.5161195,3.5675821,6402
1,0.9999856,-5.5186744,5.6266785,6403
1,0.999995,-6.078954,6.12166,6404
1,0.9999075,-4.6308885,4.657802,6405
1,1.0,-20.467192,20.210634,6406
1,0.99999964,-7.344791,7.4015317,6407
1,0.9874328,-2.176624,2.1873984,6408
1,0.9992637,-3.5908577,3.6222787,6409
1,0.99999905,-6.891902,6.952351,6410
1,0.99999976,-7.5787654,7.5148945,6411
1,0.999992,-5.903958,5.8372445,6412
1,0.9999851,-5.6123476,5.4996743,6413
1,0.9995974,-3.8659031,3.951219,6414
1,0.2043954,0.682342,-0.676704,6415
1,0.95853066,-1.5854207,1.5550267,6416
1,0.99909747,-3.4928272,3.5165498,6417
1,0.99999666,-6.30238,6.2998853,6418
1,0.99993443,-4.785152,4.8470645,6419
1,1.0,-11.0814905,11.000757,6420
1,0.99736965,-2.948478,2.989531,6421
1,0.99999857,-6.750438,6.7117085,6422
1,0.9999951,-6.0925136,6.1342077,6423
1,1.0,-8.389151,8.347683,6424
1,0.99999976,-7.5961633,7.5374055,6425
1,0.9999931,-5.93051,5.9531903,6426
1,0.9996892,-4.003202,4.0728664,6427
1,0.9999883,-5.6363444,5.723458,6428
1,0.9943786,-2.5651553,2.6103904,6429
1,1.0,-11.456141,11.409684,6430
1,0.9999896,-5.728393,5.742619,6431
1,0.99999714,-6.342567,6.4142075,6432
1,0.9999999,-8.326101,8.1766615,6433
1,0.5992996,-0.1822388,0.22030884,6434
1,1.0,-8.76512,8.693245,6435
1,0.8339444,-0.804316,0.8095277,6436
1,1.0,-9.020515,9.006518,6437
1,0.9999894,-5.725201,5.730587,6438
1,0.99690187,-2.8504975,2.9233365,6439
1,1.0,-10.442857,10.3059845,6440
1,0.999881,-4.497359,4.539325,6441
1,0.9999989,-6.823502,6.901564,6442
1,0.99999857,-6.716672,6.724421,6443
1,0.99999976,-7.575174,7.546103,6444
1,1.0,-9.504041,9.441308,6445
1,0.99999917,-6.9635124,7.007551,6446
1,0.9999999,-7.9765325,7.931551,6447
1,0.9999515,-4.950449,4.9829164,6448
1,0.9999937,-5.9649177,6.0038943,6449
1,0.99971443,-4.057073,4.1038394,6450
1,1.0,-17.642538,17.51264,6451
1,0.99999964,-7.3435874,7.3507886,6452
1,1.0,-9.212626,9.129131,6453
1,0.99997425,-5.250294,5.314538,6454
1,1.0,-8.521417,8.413177,6455
1,0.9999435,-4.8659368,4.9146886,6456
1,1.0,-13.8399725,13.675188,6457
1,0.99997914,-5.3713646,5.404756,6458
1,0.9999919,-5.854647,5.870739,6459
1,1.0,-14.796241,14.684709,6460
1,0.918607,-1.1736002,1.2499684,6461
1,1.0,-9.580882,9.496188,6462
1,0.99903935,-3.431907,3.5150995,6463
1,0.9999654,-5.099608,5.1730647,6464
1,1.0,-11.648446,11.61818,6465
1,1.0,-9.054006,8.942153,6466
1,1.0,-8.997462,8.895827,6467
1,0.9999999,-7.8304315,7.8659196,6468
1,0.89701587,-1.0486926,1.1158057,6469
1,0.9999999,-8.2135725,8.162522,6470
1,0.99991596,-4.6697917,4.7139983,6471
1,0.9999999,-8.060362,8.120542,6472
1,1.0,-11.076217,10.9852495,6473
1,0.99999964,-7.474357,7.45911,6474
1,0.9999974,-6.440857,6.408686,6475
1,1.0,-14.509641,14.361407,6476
1,0.99785405,-3.0677505,3.0743053,6477
1,0.9999844,-5.5647626,5.502972,6478
1,1.0,-8.675073,8.628743,6479
1,0.99997187,-5.2172866,5.2626576,6480
1,0.078908384,1.2322769,-1.224995,6481
1,0.89896804,-1.0801448,1.1056663,6482
1,0.99999666,-6.2798986,6.3477283,6483
1,0.999907,-4.6148973,4.6676383,6484
1,0.99935085,-3.6991303,3.6401255,6485
1,0.9999999,-7.8572173,7.808513,6486
1,0.99998975,-5.7634864,5.722777,6487
1,1.0,-8.689196,8.67215,6488
1,0.9999944,-6.018728,6.0687323,6489
1,0.9037459,-1.094486,1.1450697,6490
1,0.99999404,-6.0385013,5.99657,6491
1,0.99965024,-3.9678977,3.9898815,6492
1,0.9999608,-5.067036,5.0787873,6493
1,1.0,-10.920016,10.893161,6494
1,0.999998,-6.5900326,6.5431147,6495
1,0.9999975,-6.440954,6.4538565,6496
1,0.9897606,-2.2745166,2.296707,6497
1,0.9999956,-6.103946,6.2157683,6498
1,1.0,-9.139876,9.142248,6499
1,0.99994206,-4.931211,4.8258076,6500
1,0.90698373,-1.1239021,1.1534473,6501
1,0.960482,-1.5815166,1.6091634,6502
1,0.99998415,-5.504356,5.5505195,6503
1,0.9999932,-5.9823194,5.922011,6504
1,0.99996567,-5.109024,5.1717677,6505
1,0.9999497,-4.93722,4.9604535,6506
1,0.9999999,-8.222066,8.186622,6507
1,1.0,-9.400727,9.307416,6508
1,0.99999607,-6.1665177,6.2741814,6509
1,0.99999976,-7.746606,7.7287602,6510
1,1.0,-11.87404,11.73631,6511
1,0.9995499,-3.8280003,3.8776836,6512
1,0.9999546,-5.005338,4.995154,6513
1,1.0,-11.082707,10.938262,6514
1,0.9999999,-8.059021,7.7817154,6515
1,0.9999999,-8.207507,8.177259,6516
1,0.9999995,-7.326257,7.307451,6517
1,0.9988757,-3.4133542,3.3761125,6518
1,0.999889,-4.5178404,4.5882745,6519
1,0.9999994,-7.1286407,7.162585,6520
1,0.99917644,-3.5024703,3.5985866,6521
1,0.99993896,-4.872516,4.8306518,6522
1,0.9999999,-7.916604,7.88654,6523
1,0.99996877,-5.1249685,5.2502666,6524
1,0.99733716,-2.9328365,2.9928617,6525
1,0.99999416,-6.032866,6.0118747,6526
1,0.99993277,-4.854544,4.753509,6527
1,0.9999993,-7.142609,6.9571314,6528
1,0.9999982,-6.6066136,6.5996375,6529
1,0.99999976,-7.559653,7.611468,6530
1,0.9999827,-5.438458,5.5256515,6531
1,0.99999976,-7.771021,7.764869,6532
1,0.9999988,-6.8060994,6.794018,6533
1,0.99997437,-5.3075356,5.2658386,6534
1,0.9999751,-5.288502,5.313413,6535
1,0.96920884,-1.7062613,1.7429924,6536
1,1.0,-8.962372,8.911914,6537
1,1.0,-10.4656725,10.398131,6538
1,0.99989223,-4.537594,4.5981917,6539
1,1.0,-14.736581,14.611023,6540
1,1.0,-8.646513,8.611303,6541
1,0.9999968,-6.3250275,6.3085504,6542
1,0.9999362,-4.823982,4.836476,6543
1,0.99998665,-5.599215,5.62713,6544
1,0.9999951,-6.107083,6.12696,6545
1,1.0,-13.093685,12.979918,6546
1,1.0,-8.565076,8.4968,6547
1,0.9998636,-4.487333,4.41275,6548
1,0.9999999,-7.878922,7.9231334,6549
1,0.9842614,-2.078069,2.0577068,6550
1,0.9999887,-5.6979527,5.6890664,6551
1,0.99999964,-7.3053126,7.392529,6552
1,0.9997887,-4.201244,4.2606535,6553
1,0.9999994,-7.2017674,7.1218452,6554
1,0.9999957,-6.1400743,6.2317166,6555
1,1.0,-10.939258,10.865286,6556
1,0.9999963,-6.297119,6.2191877,6557
1,1.0,-8.523986,8.54467,6558
1,0.9936014,-2.4854617,2.5598037,6559
1,1.0,-12.855659,12.696954,6560
1,1.0,-12.441422,12.3538065,6561
1,0.9999999,-8.060364,8.017732,6562
1,1.0,-9.565057,9.49231,6563
1,0.8629601,-0.911748,0.9283481,6564
1,0.9990715,-3.4759858,3.5050423,6565
1,0.9980749,-3.1213303,3.1295505,6566
1,0.48762846,0.0460903,-0.0034060432,6567
1,1.0,-8.539586,8.49622,6568
1,1.0,-8.451578,8.458757,6569
1,0.9999964,-6.253428,6.286265,6570
1,0.9999131,-4.6450653,4.705325,6571
1,0.9999994,-7.207119,7.176691,6572
1,0.9990429,-3.4461293,3.5045424,6573
1,0.9973737,-2.93741,3.0021398,6574
1,1.0,-11.913412,11.873694,6575
1,0.99901366,-3.4285052,3.4920278,6576
1,0.33907595,0.35277888,-0.31463587,6577
1,1.0,-8.375754,8.323703,6578
1,0.9999924,-5.8393016,5.937651,6579
1,0.93120146,-1.2795007,1.3257924,6580
1,0.9999993,-7.0911965,7.097156,6581
1,0.62651247,-0.25669828,0.2605858,6582
1,0.9994295,-3.723531,3.7449005,6583
1,0.97169983,-1.7817744,1.7544059,6584
1,1.0,-9.57937,9.510076,6585
1,0.9999927,-5.8698945,5.9552064,6586
1,0.99993,-4.7825565,4.7840495,6587
1,0.9999956,-6.178847,6.1562285,6588
1,0.9999962,-6.2571015,6.209436,6589
1,0.99999976,-7.658048,7.635853,6590
1,0.9999999,-8.006441,7.940317,6591
1,0.99999166,-5.9042625,5.795819,6592
1,1.0,-9.109492,9.058846,6593
1,0.99999905,-6.9331784,6.9379106,6594
1,0.9977531,-3.0562744,3.0396788,6595
1,0.99973685,-4.093043,4.149511,6596
1,0.9994023,-3.6759822,3.7458189,6597
1,1.0,-13.2752905,13.08154,6598
1,0.9992937,-3.6177828,3.636969,6599
1,0.9999999,-8.262385,8.29381,6600
1,1.0,-13.402745,13.336994,6601
1,0.9999989,-6.889845,6.87299,6602
1,0.9986945,-3.29755,3.3422902,6603
1,1.0,-9.166465,9.116124,6604
1,0.9999014,-4.5705094,4.6536403,6605
1,0.9999989,-6.843552,6.914233,6606
1,0.99998415,-5.500461,5.5545607,6607
1,0.5862333,-0.16253258,0.18588296,6608
1,1.0,-11.668929,11.623611,6609
1,0.9999995,-7.2900424,7.2988534,6610
1,0.84729844,-0.8449068,0.86866087,6611
1,0.9998555,-4.437927,4.4041495,6612
1,0.9972057,-2.9069955,2.970391,6613
1,0.23563196,0.6198363,-0.556942,6614
1,0.9999882,-5.6847253,5.6670957,6615
1,0.9999987,-6.8069525,6.7611375,6616
1,0.99999213,-5.8818054,5.8692875,6617
1,0.9997552,-4.167955,4.1470656,6618
1,0.99999475,-6.047093,6.1020026,6619
1,1.0,-14.143789,13.925563,6620
1,1.0,-9.260533,9.209889,6621
1,1.0,-10.69531,10.625024,6622
1,0.9999995,-7.2987666,7.153849,6623
1,0.99986887,-4.455002,4.4843,6624
1,0.9999989,-6.8958364,6.8865867,6625
1,0.99994195,-4.9599385,4.7949595,6626
1,0.71827406,-0.43743932,0.4984772,6627
1,1.0,-12.908503,12.784855,6628
1,0.9999995,-7.2308917,7.3041015,6629
1,0.9999933,-5.930996,5.9932632,6630
1,0.96674466,-1.6884019,1.6813176,6631
1,0.9999995,-7.198258,7.2585444,6632
1,0.9999999,-7.8530397,7.82233,6633
1,0.99999905,-6.917922,6.9074264,6634
1,1.0,-8.952702,8.88056,6635
1,0.9999989,-6.9017425,6.892323,6636
1,0.060998674,1.3698149,-1.3641498,6637
1,0.99999905,-6.927795,6.9937778,6638
1,0.99992037,-4.702619,4.7358613,6639
1,0.99497557,-2.6199565,2.6684532,6640
1,0.9999857,-5.5503736,5.6066203,6641
1,0.9999999,-8.117111,8.122395,6642
1,1.0,-15.2262125,15.076483,6643
1,0.99995184,-4.988477,4.953098,6644
1,0.5071208,-0.004626597,0.02385851,6645
1,0.19686125,0.7132917,-0.6927366,6646
1,1.0,-9.376678,9.325288,6647
1,0.9999995,-7.2424664,7.202336,6648
1,0.99985766,-4.433745,4.4232583,6649
1,1.0,-8.46888,8.390208,6650
1,0.99990916,-4.623134,4.682952,6651
1,1.0,-10.862457,10.781443,6652
1,1.0,-10.074753,9.959725,6653
1,0.9999995,-7.281838,7.2650814,6654
1,1.0,-11.861906,11.728866,6655
1,1.0,-8.991462,8.981696,6656
1,0.99993134,-4.743749,4.842877,6657
1,0.99997914,-5.404492,5.3711157,6658
1,0.9999962,-6.1850295,6.2824683,6659
1,1.0,-8.873012,8.801307,6660
1,0.9998154,-4.277945,4.319165,6661
1,0.9999938,-5.9747314,6.01738,6662
1,0.9999999,-7.8234344,7.7779856,6663
1,1.0,-9.899495,9.875415,6664
1,0.99999774,-6.50973,6.4859986,6665
1,0.999995,-6.07132,6.1436324,6666
1,0.9999815,-5.431367,5.4684606,6667
1,0.99999917,-7.0155354,7.0332847,6668
1,0.99009585,-2.2787359,2.3261125,6669
1,0.9999999,-8.00436,7.9216137,6670
1,0.99999774,-6.4796786,6.5088267,6671
1,0.99999905,-6.9304547,6.905806,6672
1,0.9999999,-8.210231,8.137923,6673
1,0.9998814,-4.492459,4.5470657,6674
1,1.0,-8.658435,8.607121,6675
1,1.0,-11.314885,11.215632,6676
1,0.9504352,-1.4499776,1.503662,6677
1,0.98043436,-1.9594808,1.954739,6678
1,1.0,-9.13884,9.045037,6679
1,0.99999976,-7.5357046,7.557821,6680
1,0.99997926,-5.3510647,5.431399,6681
1,0.99999785,-6.5092945,6.563708,6682
1,0.9822174,-1.9929194,2.0186756,6683
1,1.0,-8.433988,8.35608,6684
1,1.0,-8.978167,9.021617,6685
1,0.9999999,-7.97242,7.946591,6686
1,0.998013,-3.1015716,3.1175852,6687
1,1.0,-9.563009,9.555064,6688
1,0.99999964,-7.3876157,7.3381524,6689
1,0.96667784,-1.6682279,1.6994144,6690
1,0.99113864,-2.346581,2.3705738,6691
1,0.99964166,-3.9461305,3.987719,6692
1,1.0,-11.412036,11.252086,6693
1,0.9999887,-5.65245,5.7378306,6694
1,1.0,-8.857226,8.822225,6695
1,1.0,-16.235798,16.097275,6696
1,0.9999994,-7.1977277,7.2054505,6697
1,0.97048616,-1.7346289,1.758308,6698
1,0.9999758,-5.2525363,5.378649,6699
1,1.0,-10.172376,10.123683,6700
1,0.99978644,-4.2038903,4.2476263,6701
1,1.0,-10.407929,10.333993,6702
1,1.0,-16.002165,15.811041,6703
1,0.99989545,-4.5732927,4.592202,6704
1,1.0,-9.824514,9.765389,6705
1,0.99999976,-7.515755,7.536594,6706
1,1.0,-11.114633,11.007933,6707
1,0.99711466,-2.9024312,2.9427872,6708
1,0.99998426,-5.5085597,5.552771,6709
1,0.9975333,-2.9629543,3.0394576,6710
1,0.99999964,-7.3611617,7.418964,6711
1,1.0,-8.428985,8.355214,6712
1,0.9999913,-5.7768235,5.8770556,6713
1,0.9999951,-6.0953197,6.122309,6714
1,1.0,-11.280401,11.266408,6715
1,1.0,-8.7742815,8.784584,6716
1,0.9828316,-1.9794004,2.0679636,6717
1,0.99998224,-5.4621253,5.4787164,6718
1,1.0,-12.773956,12.639121,6719
1,0.9999995,-7.32305,7.2916503,6720
1,0.99933785,-3.6918502,3.6275306,6721
1,0.999884,-4.5181155,4.5440106,6722
1,0.9987239,-3.337857,3.32487,6723
1,0.99999964,-7.412395,7.33914,6724
1,0.10883701,1.0510204,-1.0516554,6725
1,0.9998492,-4.39094,4.4089,6726
1,0.99993765,-4.8688264,4.8147597,6727
1,1.0,-9.587501,9.507338,6728
1,0.9999993,-7.1002536,7.1042724,6729
1,0.9997912,-4.2228107,4.250975,6730
1,0.99987316,-4.443835,4.5286155,6731
1,0.9994024,-3.6748602,3.747161,6732
1,0.99998176,-5.4199095,5.488898,6733
1,1.0,-10.183564,10.099942,6734
1,1.0,-9.341916,9.29952,6735
1,0.9541322,-1.4901267,1.5449115,6736
1,1.0,-9.505405,9.427062,6737
1,0.99999857,-6.7464256,6.677202,6738
1,0.9995241,-3.7976272,3.8521333,6739
1,0.99999964,-7.5068965,7.4343038,6740
1,0.99730885,-2.985441,2.9296312,6741
1,1.0,-11.89906,11.776676,6742
1,1.0,-10.818103,10.7378,6743
1,0.9600277,-1.5827606,1.5960151,6744
1,0.97658074,-1.8700693,1.8604317,6745
1,1.0,-9.009939,8.919475,6746
1,0.98732704,-2.1574123,2.198115,6747
1,0.9999999,-8.242436,8.302226,6748
1,1.0,-8.595357,8.593134,6749
1,1.0,-11.056376,10.938704,6750
1,1.0,-12.52794,12.41427,6751
1,0.9999999,-8.121831,8.127814,6752
1,1.0,-10.192575,10.102792,6753
1,0.5241416,-0.04690603,0.049735535,6754
1,0.92886645,-1.2758794,1.2935269,6755
1,1.0,-9.160912,9.090439,6756
1,1.0,-9.222836,9.159398,6757
1,0.9999517,-4.926021,5.0120173,6758
1,0.9999691,-5.1855493,5.2006097,6759
1,0.9998253,-4.293493,4.3589044,6760
1,0.9999846,-5.5478225,5.533811,6761
1,0.9999504,-4.93064,4.980642,6762
1,0.9984792,-3.2154276,3.271523,6763
1,0.44367927,0.112950735,-0.11329226,6764
1,0.9999999,-8.057003,8.048102,6765
1,0.99958354,-3.857054,3.9261968,6766
1,1.0,-12.724128,12.641915,6767
1,0.99998343,-5.4951205,5.510451,6768
1,0.9976152,-2.99947,3.0367644,6769
1,0.9825816,-2.0011308,2.0315275,6770
1,0.9999969,-6.4267135,6.2762356,6771
1,0.9998447,-4.3705435,4.3996396,6772
1,0.99999404,-6.038814,5.9925885,6773
1,0.99999964,-7.5111976,7.464722,6774
1,0.9999769,-5.3273745,5.348951,6775
1,0.9999999,-8.198455,8.156913,6776
1,0.99807763,-3.0913165,3.1609445,6777
1,0.9999995,-7.3042045,7.358312,6778
1,0.99731725,-2.9550917,2.96313,6779
1,1.0,-10.623225,10.525836,6780
1,0.99999964,-7.370979,7.3654027,6781
1,1.0,-11.278271,11.137037,6782
1,0.99999845,-6.6469483,6.7043157,6783
1,1.0,-10.96192,10.918621,6784
1,1.0,-10.89712,10.848411,6785
1,1.0,-13.603218,13.564181,6786
1,0.9999958,-6.211744,6.1670747,6787
1,1.0,-8.563983,8.598223,6788
1,1.0,-15.411379,15.2505045,6789
1,0.9999578,-5.044249,5.0275884,6790
1,0.78662586,-0.63850504,0.6662005,6791
1,0.9999989,-6.9127674,6.851661,6792
1,0.9996731,-3.976032,4.0496163,6793
1,0.9999995,-7.305864,7.27539,6794
