label,pred1,logit0,logit1,id
1,0.99908555,-3.4868054,3.5094728,2888
1,0.99977237,-4.2239466,4.163528,2889
1,0.18195139,0.7198935,-0.78328866,2890
1,0.9824739,-2.0479257,1.9784559,2891
1,0.81246156,-0.7765408,0.68954414,2892
1,0.98395395,-2.0679705,2.0481436,2893
1,0.9999672,-5.2060394,5.1185236,2894
1,0.52945447,-0.09164062,0.02631374,2895
1,0.21084286,0.6178631,-0.70198923,2896
1,0.7310915,-0.5203981,0.47976926,2897
1,0.98653036,-2.1784174,2.1153436,2898
1,0.999819,-4.356168,4.2605205,2899
1,0.99999714,-6.4359903,6.3471828,2900
1,0.9894883,-2.3027947,2.2419095,2901
1,0.00076219835,3.5509436,-3.6275978,2902
1,0.45008713,0.06231349,-0.13800526,2903
1,0.99670166,-2.8747895,2.8362474,2904
1,0.92743367,-1.3013577,1.2465634,2905
1,0.91921824,-1.2612908,1.1704813,2906
1,0.091709346,1.0823715,-1.2105688,2907
1,0.18397304,0.7090875,-0.7805707,2908
1,0.0023669861,2.9831398,-3.060628,2909
1,0.9999764,-5.3173985,5.3358088,2910
1,0.9472443,-1.4843378,1.4035472,2911
1,0.99840003,-3.235529,3.200625,2912
1,0.52604246,-0.051586464,0.05267769,2913
1,0.06572423,1.2758284,-1.3784755,2914
1,0.99939823,-3.7270582,3.6879168,2915
1,0.98617744,-2.1986365,2.0689018,2916
1,0.9994388,-3.7804477,3.704493,2917
1,0.9966107,-2.8640661,2.819666,2918
1,0.99307114,-2.5157468,2.44936,2919
1,0.9999994,-7.2035913,7.123505,2920
1,0.26312634,0.45032614,-0.579456,2921
1,0.99980956,-4.316812,4.2491918,2922
1,0.9998392,-4.36632,4.3686852,2923
1,0.99808925,-3.1562479,3.1021073,2924
1,0.99500054,-2.6625698,2.6308386,2925
1,0.9989992,-3.4636376,3.4422746,2926
1,0.9847312,-2.0713122,2.0952454,2927
1,0.9877215,-2.24592,2.1416278,2928
1,0.9999578,-5.0471907,5.0268893,2929
1,0.84466517,-0.8787655,0.81459206,2930
1,0.76507396,-0.6049359,0.5757658,2931
1,0.99961996,-3.935436,3.9395523,2932
1,0.9956191,-2.7041466,2.7219782,2933
1,0.64095145,-0.32121018,0.25828597,2934
1,0.9989483,-3.445328,3.4109712,2935
1,0.98915815,-2.2629573,2.2504797,2936
1,0.91099644,-1.1823196,1.1435426,2937
1,0.0004139596,3.8645725,-3.9247556,2938
1,0.9983925,-3.2488155,3.1826687,2939
1,0.9998983,-4.6262727,4.5674257,2940
1,0.9162191,-1.218711,1.17334,2941
1,0.9965564,-2.8625715,2.8052146,2942
1,0.96651214,-1.6715631,1.6909467,2943
1,0.9913564,-2.4240654,2.31819,2944
1,0.99982685,-4.352912,4.3080826,2945
1,0.96838313,-1.712338,1.7095971,2946
1,0.99759907,-3.0475423,2.9819396,2947
1,0.9555872,-1.5622848,1.5065131,2948
1,0.03584861,1.6161051,-1.6758386,2949
1,0.44971687,0.056610994,-0.14520371,2950
1,0.99989474,-4.6106086,4.5488534,2951
1,0.6846911,-0.41116005,0.36425504,2952
1,0.992725,-2.439099,2.4769192,2953
1,0.99848527,-3.2695255,3.2214677,2954
1,0.6265479,-0.30109036,0.21634524,2955
1,0.69532245,-0.45252237,0.37259936,2956
1,0.9999089,-4.7005267,4.6030526,2957
1,0.9998616,-4.451702,4.4336247,2958
1,0.0014585993,3.204746,-3.3240733,2959
1,0.0026176686,3.0103977,-2.9324527,2960
1,0.9865459,-2.1747713,2.1201546,2961
1,0.9999912,-5.853503,5.7846456,2962
1,0.924103,-1.2781122,1.2213341,2963
1,0.9995577,-3.8949318,3.8280833,2964
1,0.89812624,-1.1245401,1.0520368,2965
1,0.17592789,0.6994164,-0.8447673,2966
1,0.99945253,-3.7574356,3.7522986,2967
1,0.99902487,-3.490983,3.4409623,2968
1,0.9740821,-1.8242619,1.8022988,2969
1,0.9905488,-2.385897,2.26622,2970
1,0.062137518,1.3086432,-1.4056101,2971
1,0.010794563,2.2411382,-2.276721,2972
1,0.9999676,-5.1950784,5.1416574,2973
1,0.998762,-3.4000227,3.2929516,2974
1,0.95085174,-1.505909,1.4566077,2975
1,0.7329029,-0.5111334,0.49826756,2976
1,0.96132,-1.6143608,1.5986232,2977
1,0.999788,-4.208027,4.2505326,2978
1,0.98404723,-2.0586185,2.0634198,2979
1,0.89216185,-1.0852946,1.027721,2980
1,0.99213916,-2.4140017,2.4239612,2981
1,0.83377296,-0.8550454,0.7575614,2982
1,0.60452145,-0.25965154,0.16468903,2983
1,0.6068524,-0.2400681,0.19403237,2984
1,0.9868858,-2.199236,2.1216192,2985
1,0.99856865,-3.2665212,3.2812424,2986
1,0.9759216,-1.8489013,1.8531654,2987
1,0.99812275,-3.2021036,3.0739932,2988
1,0.99861157,-3.3486423,3.2295923,2989
1,0.9979169,-3.11421,3.0575714,2990
1,0.9969599,-2.9173326,2.875502,2991
1,0.5852361,-0.19918554,0.14512019,2992
1,0.99483645,-2.6543987,2.6065605,2993
1,0.00047909055,3.8250988,-3.8180428,2994
1,1.0,-9.097028,8.891469,2995
1,0.9816093,-1.974171,2.0031755,2996
1,0.05784116,1.3425955,-1.4478778,2997
1,0.98236763,-2.0399983,1.9802282,2998
1,0.30748338,0.40077808,-0.4111332,2999
1,0.0011182895,3.3855026,-3.4093332,3000
1,0.9999993,-7.1484,7.0392575,3001
1,0.9997482,-4.2272873,4.059018,3002
1,0.99430853,-2.6542914,2.508774,3003
1,0.16066122,0.7967996,-0.85651696,3004
1,0.99988854,-4.528691,4.5730004,3005
1,0.9991085,-3.5243375,3.4974463,3006
1,0.9734344,-1.8009603,1.8002521,3007
1,0.9999999,-8.317718,8.187898,3008
1,0.98214436,-2.0406396,1.9667822,3009
1,0.03748364,1.6066351,-1.6390113,3010
1,0.9965946,-2.8159535,2.8630404,3011
1,0.9984255,-3.2697659,3.1824691,3012
1,0.95687866,-1.5722755,1.5273831,3013
1,0.999997,-6.383743,6.350471,3014
1,0.9965115,-2.826881,2.8279274,3015
1,0.3858141,0.19696839,-0.26797354,3016
1,0.17820746,0.73799115,-0.7905485,3017
1,0.9999496,-4.8976583,4.9968915,3018
1,0.99997914,-5.3917193,5.383284,3019
1,0.99999976,-7.702707,7.5079083,3020
1,0.7952201,-0.71315414,0.64352876,3021
1,0.99927384,-3.599054,3.6279867,3022
1,0.9976814,-3.0470755,3.0173993,3023
1,0.9044634,-1.1378629,1.1099699,3024
1,0.97441816,-1.8292675,1.8106896,3025
1,0.9991235,-3.5610592,3.4775958,3026
1,0.9988182,-3.4313276,3.3082623,3027
1,0.9993641,-3.6955426,3.6641574,3028
1,0.9992976,-3.6563282,3.6040146,3029
1,0.5086412,-0.070927866,-0.036359556,3030
1,0.9965835,-2.863104,2.812615,3031
1,0.9596171,-1.5838459,1.5842823,3032
1,0.99999404,-6.0245214,5.9997706,3033
1,0.9998227,-4.3806295,4.25684,3034
1,0.9968522,-2.9056864,2.8522239,3035
1,0.9895433,-2.2670834,2.2829156,3036
1,0.9994591,-3.7735784,3.7481806,3037
1,0.99998903,-5.7093215,5.7059717,3038
1,0.02072481,1.875701,-1.9797801,3039
1,0.9993832,-3.692756,3.6976194,3040
1,0.8700072,-0.95751184,0.9435113,3041
1,0.99980503,-4.2638783,4.2783856,3042
1,0.026047617,1.7688904,-1.8525457,3043
1,0.63794285,-0.32275578,0.24369077,3044
1,0.91354585,-1.2226295,1.135089,3045
1,0.9046225,-1.1331013,1.1165744,3046
1,0.53954935,-0.11945341,0.039075274,3047
1,0.99999833,-6.6885266,6.625659,3048
1,0.9983388,-3.2083206,3.1902397,3049
1,0.7844877,-0.6590847,0.6329283,3050
1,0.9932285,-2.5117433,2.4764946,3051
1,0.99996936,-5.1657033,5.2264905,3052
1,0.99997175,-5.25771,5.2155614,3053
1,0.7700882,-0.6495645,0.5592448,3054
1,0.99952614,-3.8392045,3.814888,3055
1,0.9997856,-4.305756,4.1415377,3056
1,0.7004617,-0.44745567,0.40204176,3057
1,0.9998653,-4.429273,4.4834723,3058
1,0.9999913,-5.878189,5.7758965,3059
1,0.9999995,-7.340745,7.265637,3060
1,0.99922633,-3.5698745,3.59378,3061
1,0.9995396,-3.8391016,3.8438735,3062
1,0.99964774,-3.9884417,3.9623036,3063
1,0.7651741,-0.6243213,0.5569376,3064
1,0.9937896,-2.5500147,2.525281,3065
1,0.99963796,-3.959047,3.9644578,3066
1,0.9949574,-2.664714,2.6200585,3067
1,0.9999993,-7.1041183,7.0614367,3068
1,0.016509196,2.017501,-2.0696898,3069
1,0.02649944,1.7743294,-1.8294454,3070
1,0.12098017,0.9778463,-1.0053345,3071
1,0.6439366,-0.34193137,0.25055984,3072
1,1.0,-11.203508,11.0647135,3073
1,0.9994566,-3.7689898,3.7480507,3074
1,0.99815446,-3.1502569,3.1429057,3075
1,0.162816,0.79949945,-0.8379237,3076
1,0.9999918,-5.8555455,5.8482103,3077
1,0.6922203,-0.447101,0.36341867,3078
1,0.99635303,-2.8209524,2.7892385,3079
1,0.036090247,1.5765431,-1.7084318,3080
1,0.8669261,-0.9589582,0.9150907,3081
1,0.99365145,-2.569214,2.4839482,3082
1,1.0,-9.755617,9.63636,3083
1,6.245179e-05,4.8078427,-4.87321,3084
1,0.9999428,-4.8893437,4.879638,3085
1,0.0010760787,3.399389,-3.4339662,3086
1,0.24426061,0.50993496,-0.61952597,3087
1,0.9995208,-3.8896062,3.7531488,3088
1,0.99937844,-3.69463,3.6881552,3089
1,0.9993868,-3.742562,3.653729,3090
1,0.86634177,-0.92924994,0.9397436,3091
1,0.99983954,-4.351241,4.3859944,3092
1,0.9999418,-4.8766103,4.8758273,3093
1,0.8960668,-1.1480333,1.0062333,3094
1,0.9912422,-2.3575027,2.3715038,3095
1,0.9955676,-2.711932,2.7024508,3096
1,0.99993014,-4.810209,4.759661,3097
1,0.9999968,-6.341598,6.3128753,3098
1,0.66318494,-0.37216982,0.30535004,3099
1,0.9999392,-4.881861,4.825947,3100
1,0.6967899,-0.4462003,0.3858578,3101
1,0.99996305,-5.1135964,5.0927896,3102
1,0.9882883,-2.2513144,2.1840727,3103
1,0.99541545,-2.7168744,2.6635847,3104
1,0.7768861,-0.6209554,0.626656,3105
1,0.95429456,-1.5646074,1.4741476,3106
1,0.99955887,-3.8792882,3.8463492,3107
1,0.9981078,-3.133403,3.1347156,3108
1,0.97970897,-1.9958799,1.8811935,3109
1,0.9965605,-2.8241036,2.844888,3110
1,1.0,-9.101924,8.875399,3111
1,0.99384755,-2.5467105,2.5380244,3112
1,0.9998857,-4.52185,4.554674,3113
1,0.9948473,-2.6549854,2.608087,3114
1,0.98887724,-2.2573302,2.2302513,3115
1,0.9991691,-3.5783243,3.5138946,3116
1,0.077752836,1.2392678,-1.2340105,3117
1,0.99984574,-4.386044,4.390942,3118
1,0.00991668,2.2414453,-2.3621254,3119
1,0.98333275,-2.0615187,2.0159812,3120
1,0.7814302,-0.6413275,0.6326929,3121
1,0.7927152,-0.69883215,0.6425379,3122
1,0.99631715,-2.835811,2.764569,3123
1,0.98887,-2.2773857,2.2095375,3124
1,0.99826896,-3.164572,3.1927693,3125
1,0.079689085,1.1639729,-1.2826061,3126
1,0.99508804,-2.6690116,2.6421347,3127
1,0.99477625,-2.6259818,2.6233335,3128
1,0.9998684,-4.5102763,4.425196,3129
1,0.9999999,-8.157424,8.031347,3130
1,0.8551467,-0.91980785,0.8557441,3131
1,0.99878377,-3.3917153,3.319101,3132
1,0.9996873,-4.0318623,4.038199,3133
1,0.96683395,-1.7323643,1.640134,3134
1,0.9756605,-1.8805767,1.8104388,3135
1,0.9999733,-5.2452993,5.283981,3136
1,0.9984674,-3.2656438,3.21361,3137
1,0.99999785,-6.5398593,6.524383,3138
1,0.99835,-3.2356293,3.1696796,3139
1,0.92773163,-1.3077824,1.2445738,3140
1,0.8115634,-0.756259,0.7039415,3141
1,0.1539646,0.83681005,-0.86702853,3142
1,0.36742997,0.24727677,-0.29598147,3143
1,0.850299,-0.906129,0.83081925,3144
1,0.99937516,-3.7316735,3.6457505,3145
1,0.92281854,-1.2520511,1.229223,3146
1,0.9150654,-1.2021972,1.174917,3147
1,0.9621762,-1.6033039,1.6329538,3148
1,0.99991214,-4.701166,4.637999,3149
1,0.0013774794,3.2879093,-3.298212,3150
1,0.9999318,-4.896465,4.6959186,3151
1,0.99865013,-3.3034194,3.3029757,3152
1,0.0118574165,2.1861894,-2.2366838,3153
1,0.97155726,-1.7822028,1.7488048,3154
1,0.9979473,-3.098811,3.0877187,3155
1,0.99950194,-3.8153691,3.7889462,3156
1,0.99967945,-4.039602,4.005466,3157
1,0.18119358,0.71405643,-0.7942252,3158
1,0.99893695,-3.4143012,3.431295,3159
1,0.5515731,-0.09591752,0.111111,3160
1,0.9497885,-1.4908593,1.4491352,3161
1,0.9585759,-1.6668375,1.4747475,3162
1,0.9981171,-3.164673,3.1083899,3163
1,0.991148,-2.3542297,2.3639927,3164
1,0.99781847,-3.0588846,3.066688,3165
1,0.05459739,1.375111,-1.4765137,3166
1,0.9991154,-3.5067525,3.5227141,3167
1,0.9999999,-7.858769,7.7864137,3168
1,0.999668,-3.9909604,4.0191197,3169
1,0.58880705,-0.22166914,0.13736679,3170
1,0.99933076,-3.6542628,3.6544654,3171
1,0.5258715,-0.08698944,0.016589232,3172
1,0.9959418,-2.7865264,2.716423,3173
1,0.99220204,-2.4648278,2.3812387,3174
1,0.9999993,-7.14683,7.0351915,3175
1,0.9999621,-5.0722475,5.1078,3176
1,0.9997242,-4.149607,4.0459094,3177
1,0.9998155,-4.322452,4.2753167,3178
1,0.9984854,-3.2839,3.207161,3179
1,0.99933004,-3.6333604,3.6742008,3180
1,0.0031907686,2.828927,-2.9153705,3181
1,0.9999293,-4.807228,4.7505846,3182
1,0.43708572,0.1280967,-0.124901414,3183
1,0.9999846,-5.545986,5.5349364,3184
1,0.23870437,0.5459306,-0.61386526,3185
1,0.9410659,-1.4422781,1.3283155,3186
1,0.956635,-1.5784546,1.515315,3187
1,0.0007419833,3.6273649,-3.5780764,3188
1,0.097687274,1.072087,-1.1511029,3189
1,0.9849938,-2.1267736,2.0574007,3190
1,0.99885345,-3.372576,3.3973188,3191
1,0.9998498,-4.413363,4.390223,3192
1,0.07932834,1.1899786,-1.2615293,3193
1,0.99573636,-2.729152,2.724215,3194
1,0.83634967,-0.8368283,0.79448634,3195
1,0.99999976,-7.77495,7.6222324,3196
1,0.9965404,-2.8283203,2.8348098,3197
1,0.99999464,-6.0960817,6.035116,3198
1,0.99952996,-3.8432825,3.818882,3199
1,0.9999331,-4.7957635,4.8170238,3200
1,0.9986981,-3.3534632,3.2892272,3201
1,0.0016500555,3.187891,-3.217404,3202
1,0.90493375,-1.1285224,1.1247647,3203
1,0.99994445,-4.9089546,4.8885727,3204
1,0.99958736,-3.9466178,3.8459785,3205
1,0.85649544,-0.9182165,0.8682658,3206
1,0.9999888,-5.724621,5.6793904,3207
1,0.65184313,-0.33021316,0.29693764,3208
1,0.9971723,-2.945043,2.9204116,3209
1,0.99998283,-5.534448,5.436717,3210
1,0.9998578,-4.464619,4.393402,3211
1,0.7670067,-0.6115728,0.57991314,3212
1,0.9996996,-4.1240225,3.9858782,3213
1,0.8576737,-0.9568924,0.839209,3214
1,0.98389566,-2.071353,2.04108,3215
1,0.9693903,-1.7346011,1.7207469,3216
1,0.9995154,-3.8113327,3.820389,3217
1,0.9234936,-1.2797114,1.2110788,3218
1,0.999979,-5.3876557,5.3845325,3219
1,0.9714589,-1.7864989,1.7409561,3220
1,0.99952996,-3.8924584,3.7696705,3221
1,0.99708754,-2.9219975,2.913848,3222
1,0.99962866,-3.968163,3.9300275,3223
1,0.99992776,-4.774626,4.761389,3224
1,0.9998012,-4.3001842,4.2227073,3225
1,0.99104005,-2.3691404,2.336853,3226
1,0.0003294927,4.021692,-3.995935,3227
1,0.42520505,0.108875625,-0.19256623,3228
1,0.9255794,-1.2877331,1.2329556,3229
1,0.58169955,-0.21434571,0.11540851,3230
1,0.9722969,-1.7823801,1.7757378,3231
1,0.9814995,-1.9917529,1.979531,3232
1,0.032247778,1.6812077,-1.7203194,3233
1,0.2679201,0.45852628,-0.54667455,3234
1,0.9984611,-3.2711535,3.203981,3235
1,0.94600314,-1.4700153,1.3933035,3236
1,0.9935643,-2.528014,2.511424,3237
1,0.9978212,-3.0451257,3.0816956,3238
1,0.10253145,1.0330209,-1.1363877,3239
1,0.9990645,-3.5471709,3.4262757,3240
1,0.9999856,-5.623607,5.525848,3241
1,0.9704816,-1.77935,1.713427,3242
1,0.9999713,-5.2682304,5.1885138,3243
1,0.9526957,-1.5409597,1.4617369,3244
1,1.0,-8.757051,8.62423,3245
1,0.99918026,-3.5366702,3.5691056,3246
1,0.99747247,-2.996539,2.9814725,3247
1,0.9978796,-3.0830495,3.0709877,3248
1,0.84427065,-0.8715822,0.8187711,3249
1,0.99995947,-5.0569386,5.056584,3250
1,0.42047307,0.113653824,-0.207178,3251
1,0.9990859,-3.5157616,3.4809437,3252
1,0.28335506,0.40369263,-0.5241872,3253
1,0.99986804,-4.4577146,4.4756427,3254
1,0.9998078,-4.2837634,4.272714,3255
1,0.9868581,-2.1148994,2.203826,3256
1,0.00014738663,4.3627276,-4.459576,3257
1,0.9981844,-3.1325905,3.1769483,3258
1,0.9982407,-3.165272,3.17583,3259
1,3.1026317e-05,5.1745524,-5.2060914,3260
1,0.9998721,-4.498388,4.4658847,3261
1,8.315984e-05,4.709608,-4.6850553,3262
1,0.9999902,-5.870265,5.6629863,3263
1,0.24180324,0.579192,-0.5636264,3264
1,1.0,-11.363859,11.22917,3265
1,0.99997187,-5.230534,5.246504,3266
1,0.9862504,-2.1633785,2.109519,3267
1,0.99992716,-4.782011,4.7451477,3268
1,0.9511791,-1.517055,1.4524869,3269
1,0.9524869,-1.511213,1.4868578,3270
1,0.9973768,-2.9923608,2.9483776,3271
1,0.43178815,0.07978617,-0.19477314,3272
1,0.9999765,-5.3765426,5.2807727,3273
1,0.99999917,-6.963208,6.9751897,3274
1,1.0,-9.5673685,9.440436,3275
1,0.9925121,-2.462912,2.4240317,3276
1,0.99993503,-4.820142,4.820705,3277
1,0.9998055,-4.271156,4.2734036,3278
1,0.99998,-5.37788,5.440233,3279
1,0.92354226,-1.2560768,1.2354014,3280
1,0.9159999,-1.2170744,1.172124,3281
1,0.9995623,-3.874531,3.8591576,3282
1,0.9997756,-4.2180753,4.183854,3283
1,0.011719992,2.168438,-2.266232,3284
1,0.9689661,-1.7132678,1.727882,3285
1,0.9982004,-3.1920695,3.1263423,3286
1,0.997115,-2.9316492,2.9137075,3287
1,0.9976792,-3.035482,3.0280218,3288
1,0.022403697,1.8195086,-1.9563624,3289
1,0.7253562,-0.4990408,0.47214705,3290
1,0.99711895,-2.9384334,2.9082618,3291
1,0.99882334,-3.3399951,3.4039474,3292
1,0.99996185,-5.069036,5.105411,3293
1,0.9999851,-5.6114535,5.5005107,3294
1,0.8952372,-1.0881765,1.0572132,3295
1,0.97371465,-1.8715924,1.7405123,3296
1,0.99282855,-2.585861,2.344585,3297
1,0.9987042,-3.3126543,3.334655,3298
1,0.9853522,-2.1363742,2.0723398,3299
1,1.0,-9.534525,9.44074,3300
1,0.36580536,0.24537845,-0.30487606,3301
1,0.99910635,-3.5081465,3.511228,3302
1,0.9999479,-4.928272,4.9350123,3303
1,0.995233,-2.6806593,2.6605926,3304
1,0.89758813,-1.1160252,1.0546831,3305
1,0.17625442,0.7686245,-0.7733087,3306
1,0.99981445,-4.2994885,4.292506,3307
1,0.99999976,-7.754907,7.63359,3308
1,0.9999994,-7.207727,7.1422524,3309
1,0.9793945,-1.962914,1.898461,3310
1,0.9581234,-1.6008801,1.5293691,3311
1,0.99999225,-5.924188,5.837287,3312
1,0.9998062,-4.292917,4.2555156,3313
1,0.98467004,-2.1030536,2.0594435,3314
1,0.99771947,-3.0582016,3.0228956,3315
1,0.0023704558,3.001999,-3.0403008,3316
1,0.9323089,-1.3449963,1.277714,3317
1,0.99974805,-4.116835,4.169387,3318
1,0.9999434,-4.916239,4.8620725,3319
1,0.8184641,-0.77086955,0.7351067,3320
1,0.96544236,-1.6624305,1.6675278,3321
1,0.02652789,1.7270525,-1.87562,3322
1,0.39853078,0.16722386,-0.24436677,3323
1,0.99987745,-4.519756,4.487536,3324
1,0.985973,-2.1448255,2.1078167,3325
1,0.75228584,-0.5889153,0.52192575,3326
1,0.5255851,-0.076781996,0.025648132,3327
1,0.99588543,-2.7645314,2.7245739,3328
1,0.9999254,-4.753258,4.7493167,3329
1,0.99622333,-2.770215,2.8049102,3330
1,0.8070362,-0.7287932,0.7020729,3331
1,0.19507243,0.6736266,-0.7437546,3332
1,0.97097695,-1.7651277,1.7450858,3333
1,0.44818974,0.058941107,-0.14904639,3334
1,0.99996054,-5.16481,4.9750667,3335
1,0.9998084,-4.2949295,4.2647443,3336
1,0.986705,-2.195996,2.1109922,3337
1,0.13441311,0.890761,-0.97172874,3338
1,0.9999144,-4.670739,4.695059,3339
1,0.90167034,-1.1319702,1.0839528,3340
1,0.9998275,-4.3427777,4.3220687,3341
1,0.9999176,-4.7391205,4.6652293,3342
1,0.9998989,-4.6037354,4.596206,3343
1,0.9987047,-3.3706784,3.2770505,3344
1,0.99798167,-3.1347184,3.0687509,3345
1,0.8621772,-0.97972995,0.85376155,3346
1,0.001586348,3.2425807,-3.2021525,3347
1,0.99103934,-2.3672931,2.3386245,3348
1,0.99850595,-3.283365,3.2213526,3349
1,0.7655163,-0.6291786,0.5539857,3350
1,0.9822068,-2.0451634,1.9658209,3351
1,0.99999964,-7.404921,7.291149,3352
1,0.999876,-4.525947,4.4697356,3353
1,0.14701088,0.81308573,-0.94515455,3354
1,0.999997,-6.3713465,6.363131,3355
1,0.9997495,-4.1371417,4.1546082,3356
1,0.9997148,-4.097263,4.0646243,3357
1,0.29146308,0.41005787,-0.47823098,3358
1,0.996385,-2.8548462,2.7641773,3359
1,0.99993765,-4.856911,4.8250737,3360
1,0.9989178,-3.4461262,3.381584,3361
1,0.9986494,-3.3606641,3.2451606,3362
1,0.9240905,-1.2824546,1.2168142,3363
1,0.7794392,-0.67598414,0.5864173,3364
1,0.009951037,2.2332098,-2.3668675,3365
1,0.0049797646,2.6214952,-2.6758852,3366
1,0.9998173,-4.3175015,4.289694,3367
1,0.9998004,-4.2570624,4.2615523,3368
1,0.9674152,-1.7348659,1.6559166,3369
1,0.593224,-0.22087124,0.15643793,3370
1,0.97196376,-1.7913475,1.7544748,3371
1,0.99963653,-3.9556367,3.9637523,3372
1,0.9991685,-3.551652,3.5398545,3373
1,0.004909886,2.6278088,-2.683774,3374
1,1.0,-8.921729,8.837848,3375
1,0.9998754,-4.4978204,4.493114,3376
1,0.99971336,-4.098251,4.058931,3377
1,0.99986863,-4.4560266,4.4813313,3378
1,0.887961,-1.0592637,1.0108167,3379
1,0.04887677,1.460261,-1.5080802,3380
1,0.9977964,-3.1024415,3.0130203,3381
1,3.276954e-05,5.1465344,-5.179444,3382
1,0.99997663,-5.4034915,5.2584653,3383
1,0.5936579,-0.2168319,0.16227597,3384
1,0.9997135,-4.082709,4.074726,3385
1,0.89835423,-1.1119423,1.0671281,3386
1,0.999992,-5.949895,5.7807136,3387
1,0.99948955,-3.8042266,3.7756238,3388
1,0.99443984,-2.6136935,2.5728633,3389
1,0.9991999,-3.5668085,3.563167,3390
1,0.99873763,-3.3339498,3.3395782,3391
1,0.9933844,-2.5232198,2.48848,3392
1,0.9228148,-1.286134,1.1950866,3393
1,0.4905182,-0.033879753,-0.07181148,3394
1,0.85884565,-0.94639474,0.8593405,3395
1,0.9708874,-1.7775135,1.7295244,3396
1,0.115503505,0.969943,-1.0657748,3397
1,0.0008300012,3.5438044,-3.5494487,3398
1,0.9977053,-3.0601845,3.0146713,3399
1,0.98435056,-2.0839362,2.0576143,3400
1,0.9589691,-1.561621,1.5899118,3401
1,0.54478514,-0.06952309,0.11009886,3402
1,0.7255412,-0.49086162,0.48125505,3403
1,0.89447236,-1.0722227,1.0650382,3404
1,0.9816489,-2.017335,1.9622058,3405
1,0.87132055,-0.9504524,0.96223325,3406
1,0.6130346,-0.22779585,0.23229027,3407
1,0.99925965,-3.6081116,3.5996034,3408
1,0.9020073,-1.0878692,1.1318604,3409
1,0.9299707,-1.2999299,1.2863089,3410
1,0.99997044,-5.2326703,5.1960177,3411
1,0.9571468,-1.551667,1.5545098,3412
1,0.9978562,-3.0565708,3.0864682,3413
1,0.78220725,-0.6387997,0.6397763,3414
1,0.999859,-4.3726287,4.4941173,3415
1,0.93127215,-1.3338866,1.2725104,3416
1,0.034935184,1.6771222,-1.6415786,3417
1,0.9607191,-1.5781102,1.6188337,3418
1,0.9995505,-3.94512,3.7617795,3419
1,0.9587027,-1.5868841,1.5578974,3420
1,0.8470039,-0.83421725,0.877076,3421
1,0.9551823,-1.4817926,1.5775071,3422
1,0.9983191,-3.160574,3.2262144,3423
1,0.91320086,-1.163156,1.1902031,3424
1,0.77455395,-0.60858315,0.6256233,3425
1,0.9939885,-2.5426593,2.5653944,3426
1,0.7871315,-0.6653071,0.64241356,3427
1,0.9988825,-3.3914497,3.4040248,3428
1,0.49257544,0.0329084,0.0032078559,3429
1,0.6268482,-0.26332793,0.2553912,3430
1,0.92145526,-1.1934607,1.2688258,3431
1,0.91779935,-1.190979,1.2218369,3432
1,0.7816519,-0.59928626,0.67603296,3433
1,0.066580065,1.3042667,-1.3361833,3434
1,0.99943775,-3.7324288,3.7506242,3435
1,0.97820973,-1.8939666,1.9102935,3436
1,0.20207404,0.68813473,-0.68524694,3437
1,0.99893326,-3.4276338,3.4144025,3438
1,0.9806983,-1.9158547,2.0122163,3439
1,0.99993396,-4.807992,4.8171964,3440
1,0.9937967,-2.5442455,2.532199,3441
1,0.99466264,-2.6104321,2.6172504,3442
1,0.7429355,-0.5274885,0.5337935,3443
1,0.9230024,-1.2193624,1.2644962,3444
1,0.9196694,-1.1840677,1.2537951,3445
1,0.7736924,-0.6329945,0.59628505,3446
1,0.38106334,0.22999722,-0.25504014,3447
1,0.96589327,-1.6443713,1.6991868,3448
1,0.99921894,-3.565217,3.588899,3449
1,0.01741101,2.0826964,-1.9503919,3450
1,0.7595705,-0.54558164,0.60474443,3451
1,0.97637254,-1.8665054,1.8549289,3452
1,0.99902785,-3.4697158,3.4653363,3453
1,0.99995744,-4.9933915,5.071392,3454
1,0.43286255,0.16957091,-0.10061064,3455
1,0.6937667,-0.42208758,0.39570084,3456
1,0.99854326,-3.2211401,3.308908,3457
1,0.37659186,0.27185565,-0.23218364,3458
1,0.99849856,-3.2419775,3.257811,3459
1,0.09119243,1.1704111,-1.1287504,3460
1,0.6651664,-0.31765047,0.36875293,3461
1,0.7965789,-0.6754351,0.68961287,3462
1,0.19208033,0.70298785,-0.7335611,3463
1,0.9970318,-2.886679,2.9301634,3464
1,0.095049255,1.129055,-1.1244302,3465
1,0.045374513,1.5340345,-1.512334,3466
1,0.9252586,-1.2639425,1.2520958,3467
1,0.9995511,-3.8282702,3.8800964,3468
1,0.9807364,-1.967128,1.962958,3469
1,0.9830048,-2.0089588,2.0487218,3470
1,0.24713677,0.58066684,-0.5332747,3471
