label,pred1,logit0,logit1,id
1,0.99999976,-7.52669,7.5063148,8376
1,0.9999999,-8.193433,8.094193,8377
1,0.99999833,-6.618717,6.6574244,8378
1,1.0,-9.714175,9.744468,8379
1,0.99997807,-5.3888984,5.338714,8380
1,1.0,-10.15293,10.076092,8381
1,1.0,-9.275631,9.248082,8382
1,1.0,-15.064286,14.923875,8383
1,0.9996793,-4.008616,4.0361595,8384
1,0.99967325,-4.065676,3.9602785,8385
1,0.9999999,-8.030467,7.8893666,8386
1,0.9999995,-7.383699,7.255099,8387
1,1.0,-11.102107,10.976356,8388
1,0.9998597,-4.419061,4.452514,8389
1,0.99999726,-6.3820853,6.403368,8390
1,0.9999801,-5.396461,5.4270043,8391
1,0.9999968,-6.2734337,6.36077,8392
1,1.0,-9.471618,9.421288,8393
1,0.99949753,-3.7942097,3.8012652,8394
1,0.9999989,-6.857223,6.8403935,8395
1,1.0,-11.334758,11.232048,8396
1,0.9999708,-5.2218275,5.220511,8397
1,1.0,-8.495219,8.437101,8398
1,0.99999726,-6.4690385,6.3337255,8399
1,0.99995875,-5.0005064,5.0962873,8400
1,1.0,-10.253613,10.237012,8401
1,0.99999726,-6.422789,6.39963,8402
1,0.99999845,-6.6939864,6.6641564,8403
1,0.999998,-6.550964,6.5571656,8404
1,0.9999989,-6.889623,6.8847466,8405
1,1.0,-10.856547,10.711726,8406
1,0.99993384,-4.8026795,4.8206773,8407
1,0.99999976,-7.4867773,7.6959853,8408
1,0.999879,-4.4859176,4.533645,8409
1,0.9999974,-6.4322224,6.406776,8410
1,1.0,-11.5679035,11.480423,8411
1,1.0,-10.059485,9.938148,8412
1,1.0,-12.227995,12.09511,8413
1,0.99999917,-6.9495077,6.985023,8414
1,0.9999298,-4.764621,4.7989144,8415
1,0.99991655,-4.6916323,4.6999707,8416
1,0.9997247,-4.0532355,4.1441145,8417
1,0.9999565,-5.0397015,5.0028,8418
1,0.9999819,-5.512945,5.4052267,8419
1,1.0,-8.887639,8.563996,8420
1,0.9982936,-3.2383113,3.1333518,8421
1,1.0,-12.4509535,12.354642,8422
1,0.9997609,-4.15608,4.1823134,8423
1,0.9961622,-2.7277563,2.8312502,8424
1,1.0,-10.668151,10.611619,8425
1,1.0,-14.224284,14.088347,8426
1,0.9983885,-3.2035565,3.225418,8427
1,0.9999995,-7.2807393,7.196947,8428
1,1.0,-9.27456,9.256525,8429
1,1.0,-8.737779,8.685715,8430
1,0.9999869,-5.6287327,5.612866,8431
1,1.0,-12.093934,12.018758,8432
1,0.9947336,-2.5808856,2.660234,8433
1,1.0,-15.802363,15.702494,8434
1,0.9999987,-6.7884817,6.7890925,8435
1,1.0,-9.716924,9.663438,8436
1,0.9999999,-7.9057307,7.9288077,8437
1,0.99964476,-3.9574914,3.9847274,8438
1,0.52318794,-0.013406196,0.079412095,8439
1,1.0,-8.54485,8.562247,8440
1,0.99998415,-5.504991,5.547563,8441
1,0.9999999,-8.204816,8.179975,8442
1,1.0,-14.582042,14.370881,8443
1,0.9999981,-6.5972185,6.5425754,8444
1,0.9999703,-5.2065644,5.218042,8445
1,0.9991579,-3.5874012,3.491348,8446
1,1.0,-10.454865,10.32267,8447
1,0.99993956,-4.791986,4.921552,8448
1,1.0,-10.730063,10.624734,8449
1,0.988958,-2.2040992,2.290847,8450
1,1.0,-10.4396105,10.344773,8451
1,1.0,-10.210464,10.089456,8452
1,0.99718446,-2.9603746,2.90943,8453
1,1.0,-14.770074,14.623234,8454
1,0.9997538,-4.1559978,4.153165,8455
1,0.99998915,-5.783089,5.647565,8456
1,0.99999523,-6.1013956,6.1416574,8457
1,0.9999999,-8.312896,8.172767,8458
1,0.9999924,-5.886923,5.8942223,8459
1,1.0,-9.128974,9.005404,8460
1,1.0,-12.489195,12.37658,8461
1,0.9992262,-3.5525308,3.6109867,8462
1,0.9999993,-7.0690727,7.058107,8463
1,0.9999999,-8.149264,8.0395975,8464
1,0.99933475,-3.6794527,3.6352751,8465
1,1.0,-9.468038,9.404241,8466
1,0.99981266,-4.335735,4.2463613,8467
1,0.99999976,-7.591538,7.462046,8468
1,0.9997048,-4.0567174,4.070794,8469
1,0.9999999,-8.204981,8.174722,8470
1,0.99998415,-5.4888883,5.559659,8471
1,0.9999962,-6.208121,6.26234,8472
1,0.7263114,-0.5246881,0.4512996,8473
1,0.9998733,-4.4944997,4.478843,8474
1,0.9986664,-3.4899855,3.1285863,8475
1,1.0,-15.120041,14.955447,8476
1,0.99999774,-6.492042,6.499292,8477
1,1.0,-12.155077,12.030831,8478
1,0.99999857,-6.7543273,6.699811,8479
1,0.9999999,-7.8640075,7.840487,8480
1,0.9999999,-8.030539,8.0168,8481
1,0.99871206,-3.2895186,3.3638556,8482
1,0.9999765,-5.3996634,5.2611594,8483
1,1.0,-10.815648,10.798165,8484
1,0.99996674,-5.1776223,5.13362,8485
1,0.9995758,-4.070272,3.6946921,8486
1,1.0,-10.064221,10.028241,8487
1,0.99998367,-5.483832,5.5371275,8488
1,0.9999858,-5.603846,5.5582495,8489
1,1.0,-10.699253,10.585502,8490
1,1.0,-10.196189,10.145672,8491
1,0.9984968,-3.2469463,3.251676,8492
1,0.9999999,-8.093644,8.106376,8493
1,0.9999987,-6.7386346,6.7756457,8494
1,1.0,-13.654086,13.450655,8495
1,0.9999999,-8.108864,8.163165,8496
1,1.0,-9.592555,9.5118,8497
1,0.9999995,-7.351234,7.3297925,8498
1,1.0,-10.906093,10.846496,8499
1,1.0,-12.322841,12.189993,8500
1,1.0,-9.38174,9.317967,8501
1,0.9994985,-3.774369,3.8229842,8502
1,0.99999833,-6.6571527,6.646519,8503
1,1.0,-9.1409445,9.128273,8504
1,1.0,-9.084649,9.166665,8505
1,0.9999945,-6.04684,6.07064,8506
1,0.9905522,-2.319319,2.33316,8507
1,0.9999913,-5.868818,5.7791634,8508
1,1.0,-8.427573,8.440124,8509
1,1.0,-9.456005,9.329854,8510
1,0.596544,-0.21763758,0.173448,8511
1,1.0,-9.695031,9.595795,8512
1,0.9999976,-6.442658,6.483093,8513
1,1.0,-16.134161,16.049932,8514
1,0.9999943,-6.035685,6.0378885,8515
1,0.9999995,-7.26234,7.3149977,8516
1,0.99993634,-4.823439,4.8376327,8517
1,0.99999917,-7.0232196,6.9355373,8518
1,0.9999536,-4.996595,4.981622,8519
1,1.0,-13.284242,13.082505,8520
1,0.99976045,-4.154067,4.18233,8521
1,0.9999788,-5.379764,5.3832483,8522
1,0.99999666,-6.2869554,6.305939,8523
1,0.9721009,-1.7318656,1.8190011,8524
1,0.99872214,-3.3488097,3.3124747,8525
1,0.99999964,-7.3919606,7.3983912,8526
1,0.9999999,-8.253932,8.218479,8527
1,1.0,-9.039292,8.978441,8528
1,1.0,-11.275348,11.1854925,8529
1,0.99999964,-7.380202,7.3857155,8530
1,0.9998436,-4.3558245,4.407615,8531
1,0.99999976,-7.6313987,7.6521654,8532
1,1.0,-9.244077,9.079099,8533
1,0.99999964,-7.5235887,7.4040265,8534
1,0.5211939,-0.034215823,0.05061074,8535
1,1.0,-8.886112,8.7919035,8536
1,0.9999683,-5.1296444,5.2288027,8537
1,1.0,-9.592236,9.552787,8538
1,1.0,-9.990107,9.915891,8539
1,1.0,-9.336688,9.368886,8540
1,1.0,-11.218108,11.140763,8541
1,1.0,-8.981586,8.874696,8542
1,0.9999685,-5.133864,5.231415,8543
1,0.9999945,-6.044146,6.0704584,8544
1,0.9993767,-3.6525438,3.727232,8545
1,0.99999774,-6.4783163,6.495472,8546
1,1.0,-11.0544615,10.9663725,8547
1,0.9999994,-7.272363,7.126127,8548
1,0.99946254,-3.7803595,3.7477102,8549
1,0.9999999,-8.148961,8.065497,8550
1,0.9999999,-7.9228196,7.9816356,8551
1,0.080551915,1.2006052,-1.2342664,8552
1,0.9999975,-6.4500794,6.469917,8553
1,1.0,-10.128896,9.975682,8554
1,1.0,-12.3373785,12.288476,8555
1,0.9999999,-7.9048095,7.918705,8556
1,0.9994649,-3.7928278,3.7398267,8557
1,0.9999999,-7.8657775,7.83573,8558
1,0.8647824,-0.8842688,0.9713239,8559
1,0.9999989,-6.8821826,6.8510604,8560
1,0.99999905,-6.912447,7.010409,8561
1,1.0,-11.226846,11.126267,8562
1,0.99999774,-6.4926467,6.5222726,8563
1,1.0,-11.136662,11.014384,8564
1,0.9999999,-7.802108,7.752551,8565
1,0.9999461,-4.8769555,4.9516215,8566
1,0.99999976,-7.6283545,7.56358,8567
1,0.9701017,-1.7492504,1.7303475,8568
1,0.9999958,-6.2056384,6.180411,8569
1,1.0,-15.2153635,15.076571,8570
1,0.99999857,-6.776093,6.702698,8571
1,1.0,-14.046535,13.980185,8572
1,0.9858686,-2.1086376,2.1364856,8573
1,0.9999443,-4.904286,4.8927727,8574
1,0.9999864,-5.562551,5.6464267,8575
1,1.0,-8.812191,8.814084,8576
1,0.99999607,-6.2288256,6.223309,8577
1,1.0,-13.275565,13.107863,8578
1,0.99962246,-3.9264405,3.9549503,8579
1,1.0,-13.296718,13.145781,8580
1,1.0,-12.693293,12.43204,8581
1,1.0,-9.666675,9.635867,8582
1,1.0,-13.385315,13.1968975,8583
1,0.9999976,-6.5007253,6.466562,8584
1,0.99572974,-2.6983297,2.7534852,8585
1,1.0,-10.844539,10.760118,8586
1,1.0,-9.212399,9.1060915,8587
1,0.9997465,-4.108917,4.171073,8588
1,0.99914205,-3.520271,3.5398827,8589
1,1.0,-10.732339,10.686944,8590
1,1.0,-13.061804,12.906552,8591
1,0.9999999,-8.2410145,8.160077,8592
1,0.9999788,-5.4291053,5.332907,8593
1,0.9995931,-3.909239,3.8973355,8594
1,1.0,-9.636821,9.705288,8595
1,0.99980503,-4.2486496,4.29392,8596
1,1.0,-8.798594,8.766893,8597
1,1.0,-9.67357,9.636058,8598
1,1.0,-10.15134,9.9989195,8599
1,0.99971014,-4.075122,4.070912,8600
1,0.9999999,-7.8286405,7.717,8601
1,1.0,-11.109091,10.995196,8602
1,0.9988669,-3.3860123,3.39569,8603
1,0.9999919,-5.818861,5.9091244,8604
1,0.99999976,-7.6050777,7.5488524,8605
1,0.9995851,-3.8834922,3.9035225,8606
1,1.0,-17.294836,17.02981,8607
1,0.9998053,-4.2395835,4.3043113,8608
1,1.0,-11.292375,11.173017,8609
1,0.9999658,-5.131499,5.150747,8610
1,0.99995947,-5.0031743,5.1091866,8611
1,0.9999963,-6.2126174,6.303422,8612
1,0.9998386,-4.5249686,4.206243,8613
1,0.92690265,-1.1971905,1.3428651,8614
1,0.9998367,-4.339542,4.3799763,8615
1,0.99999917,-7.0314426,6.98351,8616
1,0.9999976,-6.5087295,6.462503,8617
1,0.69389373,-0.4180542,0.40033212,8618
1,0.63219094,-0.24899267,0.29263493,8619
1,0.99999774,-6.4975286,6.4762254,8620
1,0.9998727,-4.536167,4.432982,8621
1,0.9999999,-8.14751,8.114527,8622
1,1.0,-15.954378,15.81627,8623
1,0.59646386,-0.15324247,0.23751001,8624
1,0.99999774,-6.4716268,6.5092554,8625
1,0.99999464,-6.039251,6.1063924,8626
1,1.0,-8.372185,8.355718,8627
1,1.0,-9.297318,9.21875,8628
1,0.9995271,-3.8132818,3.8428915,8629
1,1.0,-9.042911,8.9286375,8630
1,0.99315757,-2.4485266,2.5292177,8631
1,1.0,-10.0970335,9.993444,8632
1,0.99997747,-5.3312883,5.3710723,8633
1,0.9999994,-7.190979,7.1812453,8634
1,0.9999989,-7.091841,6.6820617,8635
1,0.9993351,-3.6514535,3.6638236,8636
1,0.99999964,-7.3516183,7.3635526,8637
1,0.99999917,-7.066459,6.9804807,8638
1,0.9999875,-5.623653,5.6668444,8639
1,1.0,-17.749784,17.450766,8640
1,1.0,-9.784455,9.712447,8641
1,0.9997696,-4.170036,4.2054625,8642
1,0.9891885,-2.2718632,2.2444081,8643
1,1.0,-9.976195,9.91248,8644
1,0.9438375,-1.3739123,1.4477919,8645
1,0.9999794,-5.3715386,5.418675,8646
1,0.99810874,-3.126164,3.1424308,8647
1,1.0,-9.026429,8.959329,8648
1,1.0,-12.121256,12.038406,8649
1,0.9794154,-1.9041893,1.9582225,8650
1,1.0,-12.256848,12.116012,8651
1,1.0,-9.212163,9.157918,8652
1,0.99846727,-3.264159,3.2150445,8653
1,0.99997497,-5.410459,5.186785,8654
1,1.0,-14.671605,14.614603,8655
1,1.0,-14.989988,14.891875,8656
1,1.0,-12.314906,12.177935,8657
1,1.0,-10.079003,9.964768,8658
1,0.9999981,-6.737498,6.4065194,8659
1,0.99998856,-5.6849613,5.6895456,8660
1,1.0,-8.904437,8.812767,8661
1,0.9999958,-6.206473,6.1665645,8662
1,1.0,-12.901836,12.765262,8663
1,0.99720615,-2.9848998,2.8926291,8664
1,0.99930894,-3.6507142,3.625949,8665
1,1.0,-13.60008,13.417478,8666
1,1.0,-18.021515,17.79841,8667
1,0.9999994,-7.187813,7.200317,8668
1,0.9597262,-1.5581249,1.6128219,8669
1,1.0,-8.348131,8.29352,8670
1,0.9949515,-2.6184518,2.665151,8671
1,1.0,-17.42742,17.202412,8672
1,0.99999666,-6.329657,6.274772,8673
1,0.9965061,-2.7715278,2.8817136,8674
1,0.99637395,-2.7539275,2.86206,8675
1,1.0,-15.439299,15.2366295,8676
1,0.9999995,-7.3093452,7.237992,8677
1,0.99896955,-3.4368823,3.4398274,8678
1,0.99996877,-5.204228,5.1682086,8679
1,0.93932164,-1.4058874,1.3336834,8680
1,1.0,-9.841872,9.829313,8681
1,1.0,-8.824056,8.839366,8682
1,1.0,-8.830614,8.7967825,8683
1,1.0,-15.408845,15.283086,8684
1,1.0,-10.701296,10.6337595,8685
1,0.06450111,1.3099561,-1.3644413,8686
1,0.9999995,-7.2340984,7.218056,8687
1,0.9999999,-8.221193,8.229077,8688
1,0.9991579,-3.5182436,3.5605745,8689
1,0.9997174,-4.067435,4.103886,8690
1,1.0,-10.088475,9.987353,8691
1,0.99993837,-4.833241,4.8601794,8692
1,1.0,-14.48828,14.303847,8693
1,1.0,-8.391498,8.396588,8694
1,0.99999845,-6.72654,6.628123,8695
1,0.9974481,-2.9557478,3.0126,8696
1,0.9999999,-7.930934,7.949073,8697
1,0.99999595,-6.2028747,6.2102427,8698
1,1.0,-8.634584,8.528298,8699
1,0.99999917,-7.0143275,6.9984174,8700
1,0.9999995,-7.2986684,7.255801,8701
1,0.9998036,-4.3120804,4.2227044,8702
1,1.0,-10.639457,10.58228,8703
1,0.9999995,-7.2777452,7.254562,8704
1,0.99920964,-3.5294473,3.6128373,8705
1,0.9999999,-7.871513,7.82576,8706
1,0.99998534,-5.561381,5.572209,8707
1,1.0,-8.855769,8.770337,8708
1,0.99999976,-7.591792,7.4932356,8709
1,1.0,-11.336241,11.264104,8710
1,0.99999917,-7.0407643,6.9898643,8711
1,1.0,-9.991012,9.903131,8712
1,0.9999281,-4.724604,4.8153753,8713
1,1.0,-8.58743,8.560415,8714
1,0.02353347,1.8858862,-1.8396307,8715
1,0.9999995,-7.3337216,7.2994246,8716
1,0.7896599,-0.6692231,0.65365356,8717
1,0.99999976,-7.6012635,7.5797267,8718
1,0.99998856,-5.6795707,5.7005844,8719
1,1.0,-11.074281,10.902878,8720
1,0.9891994,-2.2858608,2.2314386,8721
1,0.9997638,-4.13065,4.2200556,8722
1,1.0,-8.396252,8.36992,8723
1,1.0,-13.451848,13.261844,8724
1,1.0,-12.081065,11.8921995,8725
1,0.9999968,-6.316858,6.330112,8726
1,0.9997949,-4.216188,4.275698,8727
1,1.0,-11.545747,11.52312,8728
1,0.9999988,-6.832635,6.8155622,8729
1,0.98350614,-2.017053,2.071085,8730
1,1.0,-9.156981,9.028102,8731
1,1.0,-15.707758,15.599805,8732
1,1.0,-11.12684,11.122439,8733
1,1.0,-9.933472,9.881723,8734
1,1.0,-9.282385,9.182861,8735
1,1.0,-8.901618,8.885639,8736
1,1.0,-10.318961,10.265899,8737
1,0.99999774,-6.5102153,6.4799166,8738
1,0.9999753,-5.263297,5.345474,8739
1,1.0,-8.991304,8.934201,8740
1,0.9999999,-7.831019,7.7934604,8741
1,0.9999994,-7.16173,7.09453,8742
1,1.0,-9.442439,9.35505,8743
1,0.99999976,-7.7700505,7.7216306,8744
1,1.0,-14.768932,14.581571,8745
1,1.0,-9.750281,9.659333,8746
1,1.0,-9.392916,9.265877,8747
1,1.0,-10.578347,10.464402,8748
1,0.8725567,-0.98215276,0.9416031,8749
1,1.0,-11.582162,11.503509,8750
1,0.999998,-6.569587,6.5287094,8751
1,0.99999964,-7.3803124,7.3998446,8752
1,1.0,-12.309398,12.099295,8753
1,0.9999982,-6.6174283,6.5869403,8754
1,0.9999801,-5.3912873,5.4328265,8755
1,0.9999989,-6.8876443,6.8790154,8756
1,1.0,-10.419785,10.350281,8757
1,0.92906964,-1.2739003,1.2985848,8758
1,1.0,-9.25644,9.140888,8759
1,1.0,-9.7191305,9.606086,8760
1,0.9999651,-5.123871,5.13673,8761
1,0.9967552,-2.8859348,2.8415196,8762
1,0.99999976,-7.626978,7.5864224,8763
1,1.0,-12.667611,12.577064,8764
1,0.9999999,-7.8718123,7.718882,8765
1,1.0,-8.711879,8.743445,8766
1,1.0,-12.32916,12.153485,8767
1,0.9999963,-6.2986717,6.217255,8768
1,0.99873394,-3.3533838,3.3171787,8769
1,0.99999857,-6.73762,6.7231517,8770
1,1.0,-15.039267,14.892474,8771
1,0.9999999,-7.9045744,7.940163,8772
1,0.99999833,-6.6120706,6.6736846,8773
1,0.99999964,-7.4577374,7.4179654,8774
1,0.9999999,-8.1858225,8.1166115,8775
1,0.9975858,-2.9679096,3.0560727,8776
1,0.9999999,-7.908035,7.892612,8777
1,0.99991775,-4.6686497,4.7364755,8778
1,0.9468453,-1.4117637,1.468165,8779
1,1.0,-11.308121,11.167603,8780
1,0.99964464,-3.9672694,3.9746213,8781
1,1.0,-11.285632,11.269751,8782
1,0.99568534,-2.7041302,2.7372658,8783
1,0.9376647,-1.3691036,1.3417612,8784
1,1.0,-11.814782,11.665308,8785
1,1.0,-9.443401,9.291564,8786
1,1.0,-9.905087,9.6348,8787
1,0.99999523,-6.157273,6.0878105,8788
1,1.0,-8.608509,8.599778,8789
1,0.9999999,-7.961656,7.922111,8790
1,1.0,-12.894287,12.724528,8791
1,0.9996195,-3.9579332,3.9157994,8792
1,0.9999999,-7.9530787,7.9384527,8793
1,0.9999809,-5.3985147,5.4658914,8794
1,1.0,-10.860634,10.823127,8795
1,1.0,-9.505641,9.395898,8796
1,0.99999905,-6.9011827,6.9031663,8797
1,0.9999639,-5.0582376,5.1713986,8798
1,0.9998267,-4.2863975,4.374074,8799
1,0.99952877,-3.7865026,3.873086,8800
1,0.9999993,-7.1248264,7.0382943,8801
1,1.0,-8.75248,8.691558,8802
1,0.99999845,-6.6925144,6.708217,8803
1,1.0,-9.999766,10.00026,8804
1,0.99997306,-5.258538,5.2654,8805
1,1.0,-10.936944,10.792683,8806
1,1.0,-8.827001,8.770654,8807
1,0.9999993,-7.083128,7.0381913,8808
1,0.9999969,-6.424432,6.2749333,8809
1,0.9429896,-1.3825381,1.4232827,8810
1,0.999997,-6.341073,6.384212,8811
1,0.99999964,-7.384981,7.3782625,8812
1,0.99999654,-6.2590265,6.3082547,8813
1,0.99998593,-5.5676646,5.6037116,8814
1,0.999782,-4.2022853,4.228501,8815
1,0.99999976,-7.798777,7.6978803,8816
1,1.0,-13.391183,13.239667,8817
1,0.99998736,-5.618723,5.6608357,8818
1,0.99999976,-7.574164,7.548148,8819
1,0.95858335,-1.5360539,1.6057206,8820
1,0.99999976,-7.647102,7.6415153,8821
1,1.0,-11.098776,10.978755,8822
1,0.9983028,-3.1525707,3.224525,8823
1,1.0,-8.5262375,8.578599,8824
1,0.9999685,-5.1253147,5.2396445,8825
1,0.9999994,-7.191893,7.2333584,8826
1,0.99999905,-6.99571,6.886246,8827
1,1.0,-15.204881,15.022047,8828
1,0.99996567,-5.133598,5.147124,8829
1,0.99997497,-5.2703757,5.32369,8830
1,0.9999943,-5.996652,6.0721154,8831
1,0.9985884,-3.2602627,3.3013601,8832
1,0.99999976,-7.5008874,7.52881,8833
1,0.9999832,-5.5014324,5.489764,8834
1,1.0,-8.611793,8.57203,8835
1,1.0,-8.741599,8.731275,8836
1,1.0,-15.989953,15.822031,8837
1,0.99999106,-5.803075,5.8275375,8838
1,0.99992466,-4.731948,4.762008,8839
1,0.999998,-6.7806334,6.3414717,8840
1,1.0,-11.500956,11.3867235,8841
1,0.9999999,-7.979945,7.9146295,8842
1,1.0,-8.607165,8.343116,8843
1,0.9999982,-6.585774,6.6471786,8844
1,0.9999658,-5.1033053,5.1798663,8845
1,0.9999999,-7.8436856,7.75294,8846
1,1.0,-9.4666815,9.48935,8847
1,0.9987884,-3.2989423,3.4156218,8848
1,0.99823004,-3.1717386,3.1632993,8849
1,1.0,-12.664688,12.509864,8850
1,1.0,-9.425782,9.358084,8851
1,0.9999918,-5.8513527,5.8570824,8852
1,0.9999981,-6.527716,6.6114626,8853
1,0.99990165,-4.5515423,4.674975,8854
1,1.0,-9.784375,9.711634,8855
1,0.9999403,-4.961576,4.7642245,8856
1,0.98955977,-2.3773272,2.1742713,8857
1,0.9999839,-5.4758277,5.5614977,8858
1,1.0,-9.140259,9.247432,8859
1,0.999995,-6.1110663,6.0851564,8860
1,1.0,-8.511329,8.382493,8861
1,0.99998975,-5.697786,5.79075,8862
1,0.9980268,-3.1133516,3.1127996,8863
1,1.0,-12.346757,12.218934,8864
1,0.9999372,-4.7773404,4.897988,8865
1,0.9980603,-3.0850275,3.1582406,8866
1,0.9998908,-4.527105,4.59555,8867
1,0.9928847,-2.4533584,2.4850073,8868
1,0.99999356,-5.968901,5.986593,8869
1,0.9999287,-4.7361484,4.8120265,8870
1,0.9999901,-5.7891006,5.7362456,8871
1,1.0,-10.971099,10.8259535,8872
1,0.9998099,-4.2842517,4.283647,8873
1,1.0,-12.339061,12.156344,8874
1,0.9997831,-4.1832857,4.2526746,8875
1,0.9978028,-3.0603209,3.0580323,8876
1,1.0,-18.09886,17.910318,8877
1,0.9999993,-7.0799994,7.0431113,8878
1,0.9999994,-7.1437807,7.1532207,8879
1,0.99999976,-7.511346,7.5643544,8880
1,0.99999356,-5.996319,5.955699,8881
1,1.0,-8.83088,8.774909,8882
1,0.9999685,-5.230817,5.1368823,8883
1,1.0,-9.165063,9.124988,8884
1,0.9999933,-5.9220643,5.9968286,8885
1,1.0,-9.153674,9.102836,8886
1,0.99999666,-6.333736,6.263701,8887
1,0.95573443,-1.4966141,1.5756575,8888
1,0.9999999,-7.806949,7.771545,8889
1,1.0,-8.426357,8.32165,8890
1,0.99950874,-3.7882917,3.829731,8891
1,0.99999034,-5.7806206,5.7635417,8892
1,0.99968624,-3.999851,4.0666494,8893
1,1.0,-8.848162,8.704999,8894
1,1.0,-18.518856,18.233189,8895
1,0.9999658,-5.1578107,5.1251645,8896
1,1.0,-14.000785,13.88366,8897
1,0.99999845,-6.6954355,6.680182,8898
1,0.99999976,-7.5863576,7.5332437,8899
1,1.0,-10.976453,10.9800415,8900
1,1.0,-10.251433,10.188809,8901
1,0.9999685,-5.152184,5.2137113,8902
1,0.999998,-6.556393,6.5507045,8903
1,1.0,-14.482398,14.290466,8904
1,0.8076852,-0.72514886,0.70989007,8905
1,1.0,-13.246911,13.158843,8906
1,1.0,-12.82296,12.744863,8907
1,0.9972663,-2.9122112,2.9871464,8908
1,1.0,-15.090182,14.959903,8909
1,1.0,-11.311426,11.243957,8910
1,0.999446,-3.7343848,3.7633567,8911
1,1.0,-13.957338,13.911505,8912
1,1.0,-15.066146,14.8677635,8913
1,0.9999993,-7.0745206,7.0617003,8914
1,0.9871688,-2.1494045,2.1935549,8915
1,0.9999975,-6.482449,6.400561,8916
1,0.9988656,-3.3494086,3.4310944,8917
1,0.998767,-3.361923,3.3351865,8918
1,0.9999982,-6.6275473,6.614077,8919
1,0.99999857,-6.7890973,6.669884,8920
1,0.999998,-6.5127344,6.623427,8921
1,0.99999976,-7.510221,7.5606914,8922
1,0.99973875,-4.1531796,4.0968432,8923
1,0.9998247,-4.410386,4.2381873,8924
1,1.0,-10.369782,10.310761,8925
1,0.999998,-6.5585933,6.52175,8926
1,0.9999906,-5.7780113,5.7904563,8927
1,1.0,-9.359727,9.27395,8928
1,1.0,-10.821561,10.711349,8929
1,1.0,-10.044553,9.995433,8930
1,1.0,-9.331229,9.326068,8931
1,1.0,-12.206473,12.063508,8932
1,1.0,-9.33682,9.169341,8933
1,0.9999782,-5.376082,5.3583055,8934
1,0.99999714,-6.3621306,6.388118,8935
1,0.081538774,1.2071617,-1.2144594,8936
1,1.0,-12.928779,12.778592,8937
1,0.99999976,-7.707976,7.593248,8938
1,1.0,-9.833818,9.716822,8939
1,0.99999285,-5.9621196,5.878113,8940
1,0.9999409,-4.9077907,4.827086,8941
1,0.9995776,-3.8702323,3.8989038,8942
1,0.999982,-5.459966,5.466923,8943
1,0.9999722,-5.2169023,5.276033,8944
1,0.99999964,-7.417087,7.3910384,8945
1,0.9999999,-7.998282,7.906349,8946
1,0.9824347,-1.9866903,2.0374165,8947
1,0.99999094,-5.7820992,5.8254924,8948
1,1.0,-10.144535,10.098776,8949
1,0.99983823,-4.3416104,4.3875875,8950
1,0.98275083,-1.9978442,2.0447469,8951
1,1.0,-10.856698,10.667389,8952
1,1.0,-8.559681,8.536231,8953
1,1.0,-11.9784975,11.832011,8954
1,0.99978036,-4.1898894,4.2333903,8955
1,0.9999999,-7.9409833,7.8477597,8956
1,1.0,-9.670328,9.570502,8957
1,0.9999927,-5.891233,5.933967,8958
1,1.0,-8.521559,8.4049425,8959
1,1.0,-10.968261,10.923759,8960
1,1.0,-15.993095,15.798495,8961
1,0.99986875,-4.560666,4.378035,8962
1,1.0,-10.556687,10.458812,8963
1,0.99999964,-7.380204,7.352776,8964
1,0.9999927,-5.9158425,5.9232306,8965
1,1.0,-9.72553,9.7007065,8966
1,1.0,-13.060011,12.920997,8967
1,0.9982622,-3.1827579,3.1706233,8968
1,0.99999917,-6.9865594,7.037713,8969
1,0.99999964,-7.466102,7.5337253,8970
1,1.0,-13.223611,12.992929,8971
1,0.9953668,-2.6428332,2.7270193,8972
1,0.9999999,-7.8779187,7.7617617,8973
1,0.99999964,-7.3693585,7.390925,8974
1,0.9994899,-3.7672386,3.8131611,8975
1,1.0,-11.757944,11.647124,8976
1,1.0,-8.9192295,8.894182,8977
1,0.9999962,-6.208485,6.256189,8978
1,0.99941874,-3.752965,3.6968234,8979
1,0.9999956,-6.1525254,6.1728396,8980
1,0.99996614,-5.1434255,5.1513476,8981
1,1.0,-12.411418,12.253219,8982
1,0.05390994,1.4638634,-1.4011595,8983
1,0.9999963,-6.280797,6.235074,8984
1,0.9999454,-4.8825984,4.931847,8985
1,1.0,-9.560632,9.536716,8986
1,0.9844258,-2.0740755,2.0723624,8987
1,0.99999094,-5.9073863,5.7053485,8988
1,0.9999914,-5.8613358,5.7995667,8989
1,1.0,-13.088651,12.9322195,8990
1,0.99994993,-4.9760275,4.9266195,8991
1,0.9996438,-3.973046,3.9665108,8992
1,0.9999995,-7.382156,7.3010106,8993
1,1.0,-9.010148,8.956029,8994
1,0.9999124,-4.653843,4.6887956,8995
1,1.0,-9.124937,9.013774,8996
1,0.9999999,-7.8623033,7.765038,8997
1,1.0,-9.208672,9.14524,8998
1,0.9999999,-8.085666,8.112573,8999
1,1.0,-11.398347,11.264869,9000
1,0.9999851,-5.5304627,5.586165,9001
1,0.99962556,-3.900998,3.9886184,9002
1,1.0,-8.365254,8.29645,9003
1,0.99921656,-3.5247438,3.6262693,9004
1,0.9999993,-7.0396023,7.0450215,9005
1,0.99999547,-6.15165,6.1545954,9006
1,0.99948764,-3.787007,3.7890863,9007
